,ERA5,ERA5_0.50,GEFS_VAL_0,GEFS_0_0.50,GEFS_VAL_1,GEFS_1_0.50,GEFS_VAL_2,GEFS_2_0.50,GEFS_VAL_3,GEFS_3_0.50,GEFS_VAL_4,GEFS_4_0.50,GEFS_VAL_5,GEFS_5_0.50,GEFS_VAL_6,GEFS_6_0.50,GEFS_VAL_7,GEFS_7_0.50,GEFS_VAL_8,GEFS_8_0.50,GEFS_VAL_9,GEFS_9_0.50,GEFS_VAL_10,GEFS_10_0.50,GEFS_VAL_11,GEFS_11_0.50,GEFS_VAL_12,GEFS_12_0.50,GEFS_VAL_13,GEFS_13_0.50,ERA5_0.75,GEFS_0_0.75,GEFS_1_0.75,GEFS_2_0.75,GEFS_3_0.75,GEFS_4_0.75,GEFS_5_0.75,GEFS_6_0.75,GEFS_7_0.75,GEFS_8_0.75,GEFS_9_0.75,GEFS_10_0.75,GEFS_11_0.75,GEFS_12_0.75,GEFS_13_0.75,ERA5_0.80,GEFS_0_0.80,GEFS_1_0.80,GEFS_2_0.80,GEFS_3_0.80,GEFS_4_0.80,GEFS_5_0.80,GEFS_6_0.80,GEFS_7_0.80,GEFS_8_0.80,GEFS_9_0.80,GEFS_10_0.80,GEFS_11_0.80,GEFS_12_0.80,GEFS_13_0.80,ERA5_0.85,GEFS_0_0.85,GEFS_1_0.85,GEFS_2_0.85,GEFS_3_0.85,GEFS_4_0.85,GEFS_5_0.85,GEFS_6_0.85,GEFS_7_0.85,GEFS_8_0.85,GEFS_9_0.85,GEFS_10_0.85,GEFS_11_0.85,GEFS_12_0.85,GEFS_13_0.85,ERA5_0.90,GEFS_0_0.90,GEFS_1_0.90,GEFS_2_0.90,GEFS_3_0.90,GEFS_4_0.90,GEFS_5_0.90,GEFS_6_0.90,GEFS_7_0.90,GEFS_8_0.90,GEFS_9_0.90,GEFS_10_0.90,GEFS_11_0.90,GEFS_12_0.90,GEFS_13_0.90,ERA5_0.95,GEFS_0_0.95,GEFS_1_0.95,GEFS_2_0.95,GEFS_3_0.95,GEFS_4_0.95,GEFS_5_0.95,GEFS_6_0.95,GEFS_7_0.95,GEFS_8_0.95,GEFS_9_0.95,GEFS_10_0.95,GEFS_11_0.95,GEFS_12_0.95,GEFS_13_0.95
1985-01-12,0.0011733912397176027,False,0.0,False,0.0,False,0.00015625,False,0.0,False,0.0018164063,False,0.0077734375,False,0.1361328,True,0.014453126,False,0.29367185,True,0.029697265,False,0.36574218,True,0.036845706,False,0.120253906,True,0.24392578,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-01-13,0.00020098972890991718,False,0.0003125,False,0.0005859375,False,0.0,False,0.0,False,0.0,False,0.0028515626,False,0.0,False,0.09484375,True,0.013691406,False,0.0137890605,False,0.08239258,True,0.20420897,True,0.075546876,True,0.041591797,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-01-14,0.000632224720902741,False,0.0,False,0.00171875,False,0.015039061,False,0.00017578124,False,0.0011328126,False,0.00703125,False,0.0005078125,False,0.00083007815,False,0.027324218,False,0.0080664065,False,0.057626955,True,0.07692383,True,0.07878907,True,0.0034863285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-01-15,9.070344822248444e-05,False,0.000117187505,False,0.0,False,0.000625,False,0.0045312503,False,0.00046875002,False,0.000390625,False,0.000390625,False,0.0,False,0.0048242183,False,0.014589844,False,0.00625,False,0.024775391,False,0.3816992,True,0.11706054,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-01-16,2.9568860554718412e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.000546875,False,0.0,False,0.00640625,False,0.009794921,False,0.036503907,False,0.00044433595,False,0.055019535,True,0.8787304,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-01-17,7.112543971743435e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.000703125,False,0.00046875002,False,0.5658399,True,0.059218746,True,0.0753125,True,0.06981446,True,0.03078125,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-01-18,0.0003136677551083267,False,0.0,False,0.0,False,0.00015625,False,0.0025,False,0.0,False,0.0003125,False,0.02,False,0.0125,False,0.20609376,True,0.0014062499,False,1.0976074,True,0.4632031,True,0.06521485,True,0.13675782,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-01-19,0.0005422292742878199,False,0.0,False,0.0078125,False,0.01765625,False,0.0875,True,0.0028124999,False,0.0,False,0.00070312497,False,0.032343753,False,0.01421875,False,0.45566407,True,0.011328125,False,1.568584,True,0.40695316,True,0.1795117,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-01-20,0.0008425064152106643,False,0.0012500001,False,0.0,False,0.09953125,True,0.28708988,True,0.33734375,True,0.14621094,True,0.029140625,False,0.009423829,False,0.037558593,False,0.085781254,True,0.6627343,True,0.13198242,True,0.8649219,True,0.51820314,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-01-21,0.0014997217804193497,False,0.0010546875,False,0.00046875002,False,0.0001953125,False,0.01904297,False,0.059218746,True,0.025664065,False,0.13390626,True,0.06703125,True,0.035195313,False,0.040566403,True,0.12802735,True,0.102167964,True,0.013154296,False,1.1428027,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-01-22,0.0010128546273335814,False,0.0,False,7.8125e-05,False,0.00013671875,False,0.000625,False,0.0046191406,False,0.059023432,True,0.0031249998,False,0.1190625,True,0.13666016,True,0.03897461,False,0.014628907,False,0.09585936,True,0.3188281,True,0.074228525,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-01-23,0.0012863687006756663,False,0.0,False,0.0006640625,False,0.0,False,0.0006542969,False,0.005214844,False,0.011621094,False,0.12601562,True,0.003125,False,0.14929688,True,0.22200195,True,0.041171875,True,0.17643553,True,0.37155762,True,0.56580085,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-01-24,0.0006831729551777244,False,0.0034375,False,0.0003125,False,0.011015626,False,0.007109375,False,0.064208984,True,0.051875003,True,0.06808594,True,0.049775388,True,0.014384766,False,0.2475781,True,0.4003613,True,0.14412111,True,0.17660156,True,0.4014844,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-01-25,0.013859651982784271,False,0.031679686,False,0.0128125,False,0.00265625,False,0.13972658,True,0.19900392,True,0.2398828,True,0.19343749,True,0.009550781,False,0.01446289,False,0.035625,False,0.054023437,True,0.5145703,True,0.3459766,True,0.44642577,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-01-26,0.20047706365585327,True,0.08667968,True,0.17066406,True,0.16873047,True,0.016367186,False,0.14533204,True,0.14970702,True,0.24033204,True,0.07433595,True,0.06646484,True,0.014560546,False,0.027675781,False,0.17277344,True,0.35896486,True,0.330625,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-01-27,0.020299414172768593,False,0.003515625,False,0.011210938,False,0.008867187,False,0.119394556,True,0.028398436,False,0.40578127,True,0.52810544,True,0.35595703,True,0.08392578,True,0.15039062,True,0.04973633,True,0.056879878,True,0.1862207,True,0.44751948,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-01-28,0.5466063022613525,True,0.65585935,True,0.38546878,True,0.07992188,True,0.27011722,True,0.33679688,True,0.022148436,False,0.074121095,True,0.110292956,True,0.23038086,True,0.14776854,True,0.0896875,True,0.20852537,True,0.28562495,True,0.2832617,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-01-29,0.04214870184659958,True,0.055312496,True,0.05648437,True,0.0396875,False,0.04203125,True,0.048437502,True,0.0125,False,0.01419922,False,0.0013476562,False,0.038828123,False,0.28376952,True,0.06995117,True,0.029091796,False,0.28268555,True,0.22101562,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-01-30,0.005347428377717733,False,0.007421875,False,0.0031640623,False,0.022499999,False,0.03558594,False,0.06757812,True,0.02207031,False,0.011269531,False,0.0057226564,False,0.00071289064,False,0.007216797,False,0.0646875,True,0.18124023,True,0.039599612,False,0.14409178,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-01-31,0.08978495001792908,True,0.054882813,True,0.069902346,True,0.020624999,False,0.028984373,False,0.010996094,False,0.015078125,False,0.022441408,False,0.015097657,False,0.0066796876,False,0.003925781,False,0.06554688,True,0.1018164,True,0.30349606,True,0.06076172,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-02-01,0.06792272627353668,True,0.13277343,True,0.1874414,True,0.12406249,True,0.18995117,True,0.30126953,True,0.12697268,True,0.09335937,True,0.14253905,True,0.023076171,False,0.19552734,True,0.0024023438,False,0.26358396,True,0.39448243,True,0.09875,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-02-02,0.3936563730239868,True,0.48335934,True,0.40285158,True,0.35453123,True,0.5396093,True,1.0842774,True,0.59821284,True,0.2344629,True,0.4014063,True,0.19554688,True,0.06212891,True,0.3625586,True,0.012851563,False,0.31847656,True,0.47058597,True,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-02-03,0.19039024412631989,True,0.15578124,True,0.21068358,True,0.5205273,True,0.3885449,True,0.53339845,True,0.2391406,True,0.14417967,True,0.07384767,True,0.29203126,True,0.34324223,True,0.29569826,True,0.32984376,True,0.07677734,True,0.2568555,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-02-04,0.02848455123603344,False,0.036171876,False,0.014570313,False,0.03707031,False,0.1441406,True,0.20851561,True,0.09536133,True,0.2721289,True,0.40818357,True,0.059765626,True,0.124140605,True,0.18658204,True,0.11833985,True,0.39632812,True,0.13508789,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-02-05,0.010806428268551826,False,0.042695314,True,0.016425781,False,0.006757812,False,0.01904297,False,0.012871094,False,0.011367189,False,0.41322264,True,0.4864551,True,0.3726172,True,0.53754884,True,0.13285156,True,0.24422851,True,0.02682617,False,0.6095606,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-02-06,0.003338264999911189,False,0.054414064,True,0.018828126,False,0.03296875,False,0.37078127,True,0.22472656,True,0.25311524,True,0.18054686,True,0.12427734,True,0.13490234,True,0.47037107,True,0.60676754,True,0.5368359,True,0.6413867,True,0.2834082,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-02-07,0.9606538414955139,True,1.3389844,True,1.5474218,True,1.0348828,True,0.5830567,True,1.5070703,True,0.52217776,True,1.1572461,True,0.96891606,True,0.095937505,True,0.3334961,True,0.9413476,True,0.62611324,True,0.7574903,True,0.8902734,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,True,False,True,True,False,False,True,False,True,True,False,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-02-08,4.518097877502441,True,3.7420316,True,3.3429885,True,2.7395313,True,2.6314845,True,2.0366015,True,2.4219923,True,1.8466702,True,2.840156,True,0.98740244,True,0.6711231,True,1.2525781,True,1.4020216,True,0.7004883,True,1.2007325,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,False,True,True,True,True,True,False,True,False,True,False,False,False,False,False,False
1985-02-09,0.15398088097572327,True,0.342207,True,0.32974613,True,0.45869142,True,0.41423827,True,0.7050781,True,1.5710351,True,2.4039254,True,1.7526758,True,2.4320018,True,1.0239941,True,0.8830078,True,0.6745507,True,0.92285156,True,0.584707,True,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1985-02-10,0.02720571868121624,False,0.02654297,False,0.030273441,False,0.057070307,True,0.03564453,False,0.08128906,True,0.5132812,True,0.8941406,True,0.9206055,True,0.96375,True,1.3656055,True,0.97273445,True,0.7420703,True,1.0610644,True,0.6802832,True,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-02-11,0.03890571370720863,False,0.14765625,True,0.10796875,True,0.28160155,True,0.30804688,True,1.0569923,True,0.6626953,True,1.3438869,True,1.3784277,True,0.19174805,True,1.7800001,True,0.4475,True,0.90961915,True,0.1773828,True,0.40383792,True,False,False,False,False,False,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
